student_id,concept_id,method,s_tc,fs,last_response,num_attempts,fs_group
601,42,historical,0.0,0.012813941568426449,1,4,Low (<0.1)
601,46,historical,0.3076923076923077,0.008871190316602925,1,14,Low (<0.1)
601,33,historical,0.5,0.006406970784213224,1,9,Low (<0.1)
601,47,historical,0.4,0.036567528035104824,1,6,Low (<0.1)
601,49,historical,0.23076923076923078,0.009856878129558806,1,14,Low (<0.1)
601,52,historical,1.0,0.0,1,5,
601,42,historical,0.0,0.012813941568426449,1,3,Low (<0.1)
601,40,historical,1.0,0.0,1,2,
601,39,historical,0.2727272727272727,0.009319230231582872,1,12,Low (<0.1)
601,7,historical,0.0,0.012813941568426449,1,4,Low (<0.1)
601,51,historical,0.13043478260869565,0.011142557885588216,1,24,Low (<0.1)
601,11,historical,0.5,0.006406970784213224,1,5,Low (<0.1)
601,35,historical,0.25,0.009610456176319837,0,9,Low (<0.1)
601,53,historical,0.0,0.012813941568426449,1,4,Low (<0.1)
601,54,historical,0.125,0.313437187604132,1,9,High (0.3-0.5)
601,44,historical,0.0,0.012813941568426449,1,4,Low (<0.1)
601,25,historical,0.18181818181818182,0.01048413401053073,1,12,Low (<0.1)
601,56,historical,0.0,0.012813941568426449,1,3,Low (<0.1)
601,10,historical,0.0,0.012813941568426449,1,2,Low (<0.1)
601,29,historical,1.0,0.0,1,2,
601,58,historical,0.6875,0.004004356740133265,0,17,Low (<0.1)
601,77,historical,0.13333333333333333,0.01110541602596959,0,31,Low (<0.1)
601,59,historical,0.0,0.012813941568426449,1,2,Low (<0.1)
601,77,historical,0.14285714285714285,0.01098337848722267,1,8,Low (<0.1)
601,59,historical,0.13333333333333333,0.01110541602596959,1,16,Low (<0.1)
601,58,historical,0.3076923076923077,0.008871190316602925,1,14,Low (<0.1)
601,27,historical,0.0,0.012813941568426449,1,2,Low (<0.1)
601,63,historical,0.375,0.31443498452012386,0,9,High (0.3-0.5)
601,34,historical,0.22549019607843138,0.009924523371624406,1,103,Low (<0.1)
601,66,historical,0.7058823529411765,0.007442248154322457,1,18,Low (<0.1)
601,67,historical,0.1,0.2069172331067573,1,11,Medium (0.1-0.3)
601,48,historical,0.2777777777777778,0.009254513354974658,1,19,Low (<0.1)
601,63,historical,0.375,0.015814777327935223,1,9,Low (<0.1)
601,66,historical,0.25,0.009610456176319837,0,9,Low (<0.1)
601,45,historical,0.1111111111111111,0.011390170283045732,1,10,Low (<0.1)
601,38,historical,0.25,0.009610456176319837,1,29,Low (<0.1)
601,60,historical,0.25,0.009610456176319837,1,37,Low (<0.1)
601,37,historical,0.3,0.008969759097898513,1,11,Low (<0.1)
601,11,historical,0.0,0.012813941568426449,1,4,Low (<0.1)
601,33,historical,0.0,0.012813941568426449,1,8,Low (<0.1)
601,69,historical,0.0,0.012813941568426449,1,3,Low (<0.1)
601,34,historical,0.17647058823529413,0.010552657762233545,0,35,Low (<0.1)
601,25,historical,0.4,0.007688364941055869,1,6,Low (<0.1)
601,7,historical,0.6666666666666666,0.00427131385614215,1,4,Low (<0.1)
601,68,historical,0.2,0.01025115325474116,1,6,Low (<0.1)
601,55,historical,0.4,0.007688364941055869,1,6,Low (<0.1)
601,39,historical,0.0,0.049358341559723594,1,2,Low (<0.1)
601,27,historical,0.0,0.012813941568426449,1,5,Low (<0.1)
601,10,historical,0.08333333333333333,0.011746113104390912,0,13,Low (<0.1)
601,34,historical,0.23529411764705882,0.5074890591933595,1,18,Very High (>0.5)
601,10,historical,0.0,0.012813941568426449,1,3,Low (<0.1)
601,42,historical,0.0,0.012813941568426449,1,3,Low (<0.1)
601,27,historical,1.0,0.0,1,3,
601,35,historical,1.0,0.0,1,4,
601,45,historical,0.6,0.10380622837370244,0,6,Medium (0.1-0.3)
601,33,historical,0.875,0.02576257213520198,1,9,Low (<0.1)
601,69,historical,1.0,0.0,1,2,
601,53,historical,0.5,0.006406970784213224,1,3,Low (<0.1)
601,76,historical,0.5,0.018740629685157422,1,3,Low (<0.1)
601,68,historical,0.3333333333333333,0.0085426277122843,1,4,Low (<0.1)
601,32,historical,1.0,0.0,1,2,
601,56,historical,1.0,0.0,1,2,
601,5,historical,1.0,0.0,1,2,
601,37,historical,0.7777777777777778,0.002847542570761433,1,19,Low (<0.1)
601,14,historical,0.7222222222222222,0.15481753875226642,1,19,Medium (0.1-0.3)
601,60,historical,1.0,0.0,1,2,
601,61,historical,0.3333333333333333,0.0085426277122843,1,61,Low (<0.1)
601,72,historical,0.5,0.17910696434521828,0,7,Medium (0.1-0.3)
601,46,historical,1.0,0.0,1,2,
601,52,historical,0.3333333333333333,0.0085426277122843,1,4,Low (<0.1)
601,12,historical,0.5,0.006406970784213224,1,7,Low (<0.1)
601,45,historical,1.0,0.0,1,2,
601,35,historical,0.6,0.00512557662737058,1,6,Low (<0.1)
601,0,historical,0.0,0.012813941568426449,1,2,Low (<0.1)
601,1,historical,0.14285714285714285,0.01098337848722267,1,8,Low (<0.1)
601,2,historical,1.0,0.0,1,2,
601,5,historical,1.0,0.0,1,2,
601,44,historical,0.3333333333333333,0.0085426277122843,1,4,Low (<0.1)
601,42,historical,0.0,0.012813941568426449,1,3,Low (<0.1)
601,25,historical,0.5,0.006406970784213224,1,5,Low (<0.1)
601,11,historical,1.0,0.0,1,2,
613,8,historical,0.0,0.012813941568426449,1,2,Low (<0.1)
613,9,historical,1.0,0.0,1,2,
613,37,historical,0.375,0.00800871348026653,1,9,Low (<0.1)
613,25,historical,0.0,0.012813941568426449,1,10,Low (<0.1)
613,26,historical,0.3076923076923077,0.008871190316602925,1,14,Low (<0.1)
613,11,historical,0.08333333333333333,0.011746113104390912,1,25,Low (<0.1)
613,0,historical,0.0,0.012813941568426449,1,2,Low (<0.1)
613,1,historical,0.1,0.011532547411583804,1,11,Low (<0.1)
613,30,historical,0.13333333333333333,0.09957107843137256,1,16,Low (<0.1)
613,31,historical,0.0,0.012813941568426449,1,10,Low (<0.1)
613,14,historical,0.29411764705882354,0.00904513522477161,1,18,Low (<0.1)
613,2,historical,0.08333333333333333,0.011746113104390912,1,13,Low (<0.1)
613,3,historical,0.07692307692307693,0.011828253755470568,1,14,Low (<0.1)
613,34,historical,0.0,0.012813941568426449,1,31,Low (<0.1)
613,68,historical,0.6363636363636364,0.004659615115791436,1,12,Low (<0.1)
613,10,historical,0.6,0.00512557662737058,1,6,Low (<0.1)
613,5,historical,0.0,0.012813941568426449,0,2,Low (<0.1)
613,6,historical,0.75,0.003203485392106612,1,5,Low (<0.1)
613,5,historical,0.29411764705882354,0.00904513522477161,1,18,Low (<0.1)
613,12,historical,0.125,0.011212198872373142,1,9,Low (<0.1)
613,2,historical,0.5,0.006406970784213224,1,5,Low (<0.1)
613,10,historical,0.3103448275862069,0.008837201081673414,1,30,Low (<0.1)
613,35,historical,0.04,0.01230138390568939,1,26,Low (<0.1)
613,27,historical,0.5,0.01265182186234818,1,5,Low (<0.1)
613,28,historical,0.5,0.006406970784213224,1,3,Low (<0.1)
613,29,historical,0.0,0.060945880058508047,1,2,Low (<0.1)
613,7,historical,0.6086956521739131,0.005014151048514697,1,24,Low (<0.1)
613,0,historical,0.17391304347826086,0.010585429991308806,1,24,Low (<0.1)
613,36,historical,0.0,0.02530364372469636,1,2,Low (<0.1)
613,33,historical,0.5454545454545454,0.0058245188947392956,1,23,Low (<0.1)
613,39,historical,0.75,0.03844463971880492,1,5,Low (<0.1)
613,38,historical,1.0,0.0,1,3,
613,40,historical,0.5,0.030472940029254023,1,3,Low (<0.1)
613,45,historical,0.0,0.012813941568426449,1,8,Low (<0.1)
613,45,historical,0.375,0.00800871348026653,1,9,Low (<0.1)
613,38,historical,0.5454545454545454,0.0058245188947392956,1,23,Low (<0.1)
613,33,historical,0.8333333333333334,0.01743375174337517,1,7,Low (<0.1)
613,46,historical,0.3076923076923077,0.008871190316602925,1,14,Low (<0.1)
613,48,historical,0.0,0.012813941568426449,1,2,Low (<0.1)
613,43,historical,0.0,0.08329366968110424,1,3,Low (<0.1)
613,39,historical,0.2857142857142857,0.009152815406018892,1,15,Low (<0.1)
613,14,historical,0.2,0.01025115325474116,1,6,Low (<0.1)
613,47,historical,0.1111111111111111,0.011390170283045732,1,10,Low (<0.1)
613,44,historical,0.0,0.012813941568426449,1,5,Low (<0.1)
613,42,historical,0.0,0.049358341559723594,1,2,Low (<0.1)
613,61,historical,0.0,0.012813941568426449,0,3,Low (<0.1)
613,58,historical,0.32786885245901637,0.008612649250909581,1,62,Low (<0.1)
613,77,historical,0.10526315789473684,0.011465105613855244,1,20,Low (<0.1)
613,59,historical,0.2,0.01025115325474116,0,16,Low (<0.1)
613,59,historical,0.14285714285714285,0.01098337848722267,1,8,Low (<0.1)
613,58,historical,0.328125,0.00860936699128652,1,65,Low (<0.1)
613,77,historical,0.2,0.01025115325474116,1,21,Low (<0.1)
613,33,historical,0.7272727272727273,0.0034947113368435766,1,12,Low (<0.1)
613,49,historical,0.0,0.037481259370314844,1,2,Low (<0.1)
613,52,historical,0.18181818181818182,0.01048413401053073,1,12,Low (<0.1)
613,42,historical,0.0,0.012813941568426449,1,3,Low (<0.1)
613,38,historical,0.0,0.012813941568426449,1,4,Low (<0.1)
613,46,historical,0.3333333333333333,0.0085426277122843,1,7,Low (<0.1)
613,11,historical,0.0,0.012813941568426449,0,8,Low (<0.1)
613,61,historical,0.2916666666666667,0.009076541944302068,0,25,Low (<0.1)
613,80,historical,0.0,0.012813941568426449,0,7,Low (<0.1)
613,65,historical,0.25,0.009610456176319837,0,5,Low (<0.1)
613,45,historical,0.16666666666666666,0.010678284640355374,1,7,Low (<0.1)
613,47,historical,0.0,0.012813941568426449,0,8,Low (<0.1)
613,51,historical,0.0,0.02530364372469636,0,2,Low (<0.1)
613,80,historical,0.0,0.012813941568426449,1,10,Low (<0.1)
613,82,historical,0.0,0.012813941568426449,1,3,Low (<0.1)
613,48,historical,0.0,0.012813941568426449,1,5,Low (<0.1)
613,34,historical,0.14285714285714285,0.01098337848722267,1,8,Low (<0.1)
613,66,historical,0.0,0.012813941568426449,0,4,Low (<0.1)
613,47,historical,0.0,0.012813941568426449,1,8,Low (<0.1)
613,64,historical,0.4166666666666667,0.007474799248248761,0,13,Low (<0.1)
613,11,historical,1.0,0.0,1,2,
613,5,historical,0.21428571428571427,0.01006809694662078,1,15,Low (<0.1)
613,6,historical,0.2857142857142857,0.4216428115598505,1,8,High (0.3-0.5)
613,68,historical,0.3333333333333333,0.0085426277122843,1,4,Low (<0.1)
613,27,historical,0.5,0.006406970784213224,1,3,Low (<0.1)
613,37,historical,0.375,0.00800871348026653,1,65,Low (<0.1)
613,14,historical,0.631578947368421,0.004720925840999218,1,20,Low (<0.1)
613,45,historical,0.5,0.018740629685157422,1,3,Low (<0.1)
613,38,historical,0.8333333333333334,0.0021356569280710745,1,7,Low (<0.1)
613,33,historical,1.0,0.0,1,2,
613,60,historical,0.25,0.009610456176319837,1,5,Low (<0.1)
613,52,historical,0.125,0.011212198872373142,1,9,Low (<0.1)
613,76,historical,0.0,0.012813941568426449,1,4,Low (<0.1)
613,11,historical,0.5714285714285714,0.005491689243611335,1,8,Low (<0.1)
613,25,historical,0.4,0.029615004935834154,1,6,Low (<0.1)
613,26,historical,0.5,0.006406970784213224,1,3,Low (<0.1)
492,1,historical,0.4,0.007688364941055869,1,6,Low (<0.1)
492,10,historical,0.38095238095238093,0.12246881259792548,1,22,Medium (0.1-0.3)
492,30,historical,0.5,0.006406970784213224,1,3,Low (<0.1)
492,31,historical,0.0,0.012813941568426449,1,3,Low (<0.1)
492,34,historical,0.4444444444444444,0.007118856426903583,1,10,Low (<0.1)
492,27,historical,0.42857142857142855,0.021417862497322766,1,15,Low (<0.1)
492,28,historical,0.0,0.16297262059973924,1,3,Medium (0.1-0.3)
492,29,historical,0.4,0.007688364941055869,1,6,Low (<0.1)
492,35,historical,0.06976744186046512,0.011919945645047858,1,44,Low (<0.1)
492,40,historical,0.16666666666666666,0.010678284640355374,0,7,Low (<0.1)
492,0,historical,0.5454545454545454,0.0058245188947392956,1,12,Low (<0.1)
492,76,historical,0.3333333333333333,0.0085426277122843,1,4,Low (<0.1)
492,6,historical,0.0,0.012813941568426449,1,2,Low (<0.1)
492,68,historical,0.3333333333333333,0.0085426277122843,1,4,Low (<0.1)
492,8,historical,0.0,0.037481259370314844,1,2,Low (<0.1)
492,33,historical,0.5,0.006406970784213224,1,3,Low (<0.1)
492,26,historical,0.0,0.012813941568426449,0,6,Low (<0.1)
492,70,historical,0.3333333333333333,0.0085426277122843,1,7,Low (<0.1)
492,53,historical,0.0,0.012813941568426449,1,3,Low (<0.1)
492,37,historical,0.125,0.011212198872373142,1,33,Low (<0.1)
492,37,historical,0.43478260869565216,0.31357414219381297,1,24,High (0.3-0.5)
492,45,historical,1.0,0.0,0,2,
492,34,historical,0.3333333333333333,0.0085426277122843,1,4,Low (<0.1)
492,65,historical,0.0,0.012813941568426449,1,4,Low (<0.1)
492,35,historical,0.3125,0.008809584828293183,1,17,Low (<0.1)
492,11,historical,0.75,0.1296550862284429,1,5,Medium (0.1-0.3)
492,54,historical,0.5454545454545454,0.0058245188947392956,1,12,Low (<0.1)
492,29,historical,0.3333333333333333,0.22406066873491903,1,4,Medium (0.1-0.3)
492,57,historical,0.0,0.012813941568426449,1,2,Low (<0.1)
492,51,historical,0.3,0.008969759097898513,1,11,Low (<0.1)
492,25,historical,0.38095238095238093,0.030555163822686034,1,22,Low (<0.1)
492,52,historical,0.6666666666666666,0.05125951962507323,1,4,Low (<0.1)
492,44,historical,0.5,0.006406970784213224,1,3,Low (<0.1)
492,7,historical,0.0,0.012813941568426449,1,3,Low (<0.1)
492,47,historical,0.25,0.009610456176319837,1,5,Low (<0.1)
492,10,historical,0.8,0.002562788313685289,1,6,Low (<0.1)
492,14,historical,0.29411764705882354,0.00904513522477161,1,18,Low (<0.1)
492,36,historical,0.0,0.07225433526011561,1,2,Low (<0.1)
492,30,historical,0.3333333333333333,0.0085426277122843,1,7,Low (<0.1)
492,12,historical,0.17647058823529413,0.010552657762233545,1,18,Low (<0.1)
492,5,historical,0.5,0.006406970784213224,1,3,Low (<0.1)
492,4,historical,0.4,0.007688364941055869,1,6,Low (<0.1)
492,32,historical,0.2,0.01025115325474116,1,6,Low (<0.1)
492,86,historical,0.3333333333333333,0.0085426277122843,1,4,Low (<0.1)
492,68,historical,0.0,0.012813941568426449,1,3,Low (<0.1)
492,37,historical,0.0,0.049358341559723594,0,2,Low (<0.1)
492,14,historical,0.375,0.00800871348026653,0,9,Low (<0.1)
492,5,historical,0.125,0.011212198872373142,1,9,Low (<0.1)
492,11,historical,0.0,0.012813941568426449,1,4,Low (<0.1)
492,6,historical,0.0,0.012813941568426449,1,4,Low (<0.1)
492,12,historical,0.0,0.012813941568426449,1,7,Low (<0.1)
492,33,historical,1.0,0.0,1,3,
492,38,historical,1.0,0.0,1,2,
492,13,historical,0.2413793103448276,0.009720921189840755,1,59,Low (<0.1)
492,64,historical,0.6,0.00512557662737058,1,6,Low (<0.1)
492,4,historical,0.4,0.007688364941055869,1,6,Low (<0.1)
492,45,historical,0.3076923076923077,0.008871190316602925,1,14,Low (<0.1)
492,58,historical,0.34210526315789475,0.008430224716070033,0,39,Low (<0.1)
492,59,historical,0.4444444444444444,0.007118856426903583,1,10,Low (<0.1)
492,27,historical,0.3333333333333333,0.05552911312073617,0,4,Low (<0.1)
492,81,historical,0.0,0.012813941568426449,1,4,Low (<0.1)
492,82,historical,0.0,0.012813941568426449,1,3,Low (<0.1)
492,66,historical,0.25,0.009610456176319837,0,5,Low (<0.1)
492,66,historical,0.26,0.009482316760635571,1,51,Low (<0.1)
492,63,historical,0.5714285714285714,0.07747463085617064,1,8,Low (<0.1)
492,34,historical,1.0,0.0,1,2,
492,67,historical,0.0,0.08329366968110424,1,4,Low (<0.1)
492,48,historical,0.47368421052631576,0.006744179772856027,1,20,Low (<0.1)
492,47,historical,0.3076923076923077,0.008871190316602925,1,14,Low (<0.1)
492,36,historical,0.3333333333333333,0.0085426277122843,1,7,Low (<0.1)
492,37,historical,0.6666666666666666,0.00427131385614215,1,4,Low (<0.1)
492,10,historical,1.0,0.0,1,2,
492,70,historical,0.25,0.009610456176319837,1,5,Low (<0.1)
492,60,historical,0.52,0.006150691952844695,1,26,Low (<0.1)
609,10,historical,0.3793103448275862,0.007953480973506072,1,30,Low (<0.1)
609,36,historical,0.16666666666666666,0.010678284640355374,1,7,Low (<0.1)
609,30,historical,0.0,0.012813941568426449,1,3,Low (<0.1)
609,7,historical,0.42,0.007432086109687341,1,51,Low (<0.1)
609,5,historical,0.14285714285714285,0.1318101933216169,1,8,Medium (0.1-0.3)
609,6,historical,0.2,0.01025115325474116,1,6,Low (<0.1)
609,27,historical,0.5,0.01265182186234818,1,3,Low (<0.1)
609,14,historical,0.625,0.0048052280881599185,1,9,Low (<0.1)
609,33,historical,0.25,0.009610456176319837,1,13,Low (<0.1)
609,2,historical,0.08333333333333333,0.011746113104390912,1,13,Low (<0.1)
609,3,historical,0.08333333333333333,0.011746113104390912,1,13,Low (<0.1)
609,12,historical,0.125,0.011212198872373142,0,25,Low (<0.1)
609,0,historical,0.0,0.012813941568426449,1,4,Low (<0.1)
609,1,historical,0.09090909090909091,0.01164903778947859,1,12,Low (<0.1)
609,12,historical,0.14285714285714285,0.01098337848722267,1,8,Low (<0.1)
609,35,historical,0.047619047619047616,0.012203753874691855,1,22,Low (<0.1)
609,8,historical,0.0,0.012813941568426449,1,6,Low (<0.1)
609,31,historical,0.09090909090909091,0.01164903778947859,1,12,Low (<0.1)
609,9,historical,0.0,0.012813941568426449,1,5,Low (<0.1)
609,34,historical,0.043478260869565216,0.012256813674147039,1,24,Low (<0.1)
609,68,historical,0.22727272727272727,0.009901682121056802,1,23,Low (<0.1)
609,5,historical,0.3,0.008969759097898513,0,11,Low (<0.1)
609,6,historical,0.25,0.4199040219378428,1,5,High (0.3-0.5)
609,30,historical,0.14285714285714285,0.09847689075630253,1,8,Low (<0.1)
609,2,historical,0.14285714285714285,0.01098337848722267,1,15,Low (<0.1)
609,4,historical,0.0,0.012813941568426449,1,4,Low (<0.1)
609,25,historical,0.0,0.012813941568426449,1,6,Low (<0.1)
609,26,historical,0.16666666666666666,0.010678284640355374,1,13,Low (<0.1)
609,0,historical,0.2647058823529412,0.009422015859137095,1,35,Low (<0.1)
609,5,historical,0.0,0.012813941568426449,1,2,Low (<0.1)
609,11,historical,0.25,0.009610456176319837,1,5,Low (<0.1)
609,37,historical,0.3333333333333333,0.0085426277122843,1,10,Low (<0.1)
609,33,historical,0.6842105263157895,0.004046507863713615,1,20,Low (<0.1)
609,38,historical,0.6,0.00512557662737058,0,6,Low (<0.1)
609,40,historical,0.6666666666666666,0.00427131385614215,1,4,Low (<0.1)
609,39,historical,0.75,0.07336757153338225,1,5,Low (<0.1)
609,2,historical,1.0,0.0,1,3,
609,46,historical,0.4375,0.007207842132239878,1,17,Low (<0.1)
609,43,historical,0.5,0.018740629685157422,0,5,Low (<0.1)
609,58,historical,0.28169014084507044,0.009204380563235899,1,72,Low (<0.1)
609,77,historical,0.2,0.01025115325474116,1,11,Low (<0.1)
609,59,historical,0.2,0.01025115325474116,1,6,Low (<0.1)
609,34,historical,0.16666666666666666,0.010678284640355374,0,7,Low (<0.1)
609,82,historical,0.0,0.012813941568426449,1,3,Low (<0.1)
609,80,historical,0.0,0.012813941568426449,1,6,Low (<0.1)
609,63,historical,0.0,0.012813941568426449,0,2,Low (<0.1)
609,66,historical,0.1,0.011532547411583804,0,11,Low (<0.1)
609,58,historical,0.391304347826087,0.007799790519911752,1,24,Low (<0.1)
609,27,historical,0.0,0.012813941568426449,1,4,Low (<0.1)
913,0,historical,0.42857142857142855,0.007322252324815114,0,8,Low (<0.1)
913,33,historical,0.3333333333333333,0.37819216655433247,1,7,High (0.3-0.5)
913,46,historical,0.2222222222222222,0.4449628477622257,0,10,High (0.3-0.5)
913,3,historical,1.0,0.0,1,2,
913,58,historical,0.3225806451612903,0.00868041203022437,1,32,Low (<0.1)
913,21,historical,0.43243243243243246,0.007272777646944741,1,75,Low (<0.1)
913,45,historical,0.8,0.002562788313685289,1,6,Low (<0.1)
913,14,historical,0.6842105263157895,0.004046507863713615,1,20,Low (<0.1)
913,67,historical,0.0,0.012813941568426449,1,4,Low (<0.1)
913,54,historical,1.0,0.0,1,2,
913,34,historical,0.0,0.012813941568426449,1,2,Low (<0.1)
913,68,historical,0.5,0.006406970784213224,1,3,Low (<0.1)
913,72,historical,0.4,0.1681614349775785,0,6,Medium (0.1-0.3)
913,84,historical,0.0,0.012813941568426449,1,3,Low (<0.1)
913,24,historical,1.0,0.0,1,3,
913,60,historical,0.2,0.01025115325474116,1,6,Low (<0.1)
913,26,historical,0.5,0.006406970784213224,1,3,Low (<0.1)
913,5,historical,0.2,0.01025115325474116,1,16,Low (<0.1)
913,6,historical,0.21428571428571427,0.01006809694662078,0,15,Low (<0.1)
913,21,historical,0.35714285714285715,0.008237533865417002,1,15,Low (<0.1)
913,4,historical,0.15151515151515152,0.010872435270180017,1,34,Low (<0.1)
913,11,historical,0.35294117647058826,0.008291373956040642,1,18,Low (<0.1)
913,12,historical,0.09090909090909091,0.01164903778947859,1,12,Low (<0.1)
913,35,historical,0.2,0.09191176470588236,1,11,Low (<0.1)
913,25,historical,0.0,0.012813941568426449,0,2,Low (<0.1)
913,47,historical,0.3333333333333333,0.0085426277122843,1,4,Low (<0.1)
913,34,historical,1.0,0.0,1,2,
913,59,historical,0.5,0.1499454743729553,1,5,Medium (0.1-0.3)
913,37,historical,1.0,0.0,1,2,
